load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
19073.72333333333,32426.63333333333,17163.1,107369.16,1463.253333333333,189626.54,3197.9266666666667,12367.613333333333,42466.35666666667,2669.5466666666666,13412.753333333334,5372.443333333334,68098.76,0.0,536985.2,854.55,9997.716666666667,59945.86666666667,DE,2.0
19600.326666666668,32344.326666666668,17187.83,107575.49333333332,1445.07,186033.04,3174.766666666667,12198.953333333331,44602.193333333336,1323.85,8628.563333333334,3897.903333333333,54127.14666666667,0.0,425141.6133333333,615.7233333333334,9893.4,66052.37333333334,DE,2.0
16085.236666666666,25680.07,14851.406666666666,97484.8,1207.7133333333334,165755.77666666667,2848.36,11011.17,41763.57666666667,1160.8766666666668,8035.446666666667,1816.7033333333331,30186.6,0.0,306502.70666666667,370.58,9391.486666666666,98942.88,DE,2.0
15494.1,25892.573333333334,15188.366666666669,91998.85333333332,1084.9666666666667,165555.81333333332,2941.633333333333,11234.54,40200.08666666667,1057.54,9042.273333333333,1488.06,21543.6,0.0,322002.18666666665,352.0933333333333,9251.28,85134.50666666667,DE,2.0
20191.206666666665,43806.79666666667,22143.893333333333,127717.68,1871.5333333333333,252195.49333333332,4247.266666666666,14461.906666666666,38788.21,6711.87,21842.036666666667,4322.266666666666,49115.66666666666,0.0,613849.04,1182.7933333333333,9473.95,108347.30666666669,DE,2.0
22134.33333333333,44842.53,21828.42333333333,131998.26666666666,1802.5433333333333,242872.8633333333,4197.386666666666,14199.946666666669,37563.32333333333,5550.586666666667,27823.74,3078.116666666667,85611.98666666666,0.0,771425.3466666667,1654.0,9403.043333333331,116217.97333333331,DE,2.0
22887.296666666665,44364.18333333333,21560.78,129774.17333333334,1818.71,237974.91333333333,4054.8366666666666,14021.83,39760.83666666667,3929.7166666666662,26422.796666666665,2724.563333333333,87508.70666666667,0.0,723836.84,1653.94,9351.716666666667,97755.36,DE,2.0
23578.68666666667,40721.886666666665,20969.36,125142.73333333334,1840.16,228532.6233333333,3431.9866666666667,13316.38,46332.87,1046.4766666666667,11654.94,2236.556666666667,64463.68,0.0,536104.7333333333,1490.0,9279.523333333333,53908.85333333333,DE,2.0
17928.75,29503.67,16225.27,100239.14666666668,1248.6933333333334,181164.22,2597.5033333333336,11328.503333333334,42042.0,1144.52,13003.59,3031.78,24318.68,0.0,478538.96,2420.9166666666665,9181.426666666666,18812.533333333333,DE,2.0
19861.96,46960.46,21074.456666666665,133151.76,2077.173333333333,249586.85333333333,4465.526666666667,13914.433333333332,38979.403333333335,6721.7733333333335,17952.64,7274.113333333334,63388.026666666665,0.0,819104.7866666666,3742.0233333333335,10552.226666666667,30962.506666666668,DE,2.0
20399.456666666665,47065.05666666666,20965.54,130571.94666666668,2061.33,243568.8333333333,4442.6866666666665,13960.173333333334,41332.956666666665,5565.24,16583.63,6345.09,67632.98666666666,0.0,727869.8533333334,3326.98,10877.483333333334,31256.053333333333,DE,2.0
21576.6,40304.316666666666,20067.53,122001.94666666668,1869.82,219704.27,3586.34,12997.366666666669,48570.73,872.72,12031.98,2752.063333333333,48578.25333333333,0.0,352053.7866666667,1500.81,10499.023333333333,21756.106666666667,DE,2.0
17917.783333333333,31251.89,16358.303333333331,103831.06666666668,1396.3766666666668,178759.7933333333,3017.3233333333333,11123.093333333334,44052.50666666667,759.23,13797.773333333333,2124.64,33147.666666666664,0.0,283700.2133333333,1262.09,9414.403333333334,19161.546666666665,DE,2.0
20838.94,45887.57666666667,21216.29,124766.85333333332,2006.4733333333331,246200.73666666663,4444.1466666666665,14621.133333333331,35712.48,5027.236666666667,18924.036666666667,4757.58,59536.08,0.0,582268.1733333333,2142.58,11063.2,60675.30666666666,DE,2.0
21163.34,37059.583333333336,19329.876666666667,116323.26666666666,1764.3233333333333,207659.0133333333,3474.306666666667,12265.713333333331,48969.293333333335,732.7033333333334,9501.576666666666,1347.5166666666669,28296.08,0.0,333396.73333333334,1056.76,10732.556666666667,77835.52,DE,2.0
18873.196666666667,31785.346666666668,16951.556666666667,105021.52,1530.9733333333334,185112.24,3133.943333333333,11349.526666666668,45958.19,761.13,13555.88,958.0266666666666,23761.48,0.0,297979.93333333335,852.3566666666667,10248.98,73326.08,DE,2.0
16981.286666666667,29879.37,16086.263333333334,95500.09333333334,1248.0866666666666,172971.99333333335,2991.293333333333,10767.833333333334,41974.75333333333,838.8633333333333,15398.293333333331,844.3666666666667,19301.733333333334,0.0,304374.18666666665,714.9666666666667,9635.34,72333.92,DE,2.0
19188.50333333333,39081.25666666667,19877.15,106191.62666666666,1454.0566666666666,215857.41333333333,3963.15,12870.836666666666,43096.096666666665,2508.5033333333336,14143.29,3424.326666666667,25977.49333333333,0.0,429657.76,886.72,10673.803333333331,59210.98666666666,DE,2.0
21058.16,46313.94666666666,21800.166666666668,118099.29333333332,1961.6266666666668,246700.74666666667,4296.766666666666,13332.893333333332,41641.96,5034.736666666667,13175.383333333331,4522.41,78873.49333333333,0.0,770351.2266666667,1576.42,10860.003333333334,47532.85333333333,DE,2.0
21754.226666666666,43703.76,21605.643333333333,116310.54666666666,1990.15,236509.59,3998.05,12959.733333333334,48918.94,2550.903333333333,11348.69,2879.3766666666666,76799.82666666666,0.0,612074.92,1091.1333333333334,10678.886666666667,39647.2,DE,2.0
21775.876666666667,39498.2,20589.426666666663,112142.45333333334,1831.5966666666664,221753.81666666668,3552.38,12115.866666666669,52645.54,787.54,11938.19,2406.59,57390.28,0.0,557093.56,1078.5,10484.343333333334,41461.066666666666,DE,2.0
19014.546666666665,32203.126666666667,17255.28,100016.24,1557.0466666666666,194063.30333333332,3328.393333333333,10692.15,49518.32333333333,712.9133333333333,5276.583333333333,2580.77,39762.05333333334,0.0,674204.2933333333,1499.6966666666667,8913.866666666667,59143.09333333333,DE,2.0
17185.67,32108.573333333334,17864.43666666667,89972.77333333333,1200.1733333333334,195836.5933333333,3500.786666666667,10262.97,44875.61,1295.4533333333334,5831.463333333333,3967.693333333333,40162.45333333333,0.0,612142.8266666667,2157.4,9195.84,46872.58666666667,DE,2.0
17861.303333333333,35281.21333333333,18961.073333333334,93146.42666666668,1357.5833333333333,210562.16333333333,3818.513333333333,10796.14,46739.32333333333,2429.8233333333333,8384.533333333333,4981.456666666667,47780.18666666667,0.0,636800.4133333333,2506.2366666666667,9537.79,47112.85333333333,DE,2.0
19080.896666666667,41249.346666666665,20475.786666666667,100550.08,1738.1166666666666,239314.05666666667,4339.433333333333,11705.04,50819.95,4959.27,13932.62,7189.223333333333,66360.90666666666,0.0,713876.04,3355.776666666666,9940.503333333334,51173.973333333335,DE,2.0
19805.82,44447.92333333333,21323.586666666662,105603.86666666668,1911.4433333333332,254463.32333333333,4590.443333333334,12031.436666666666,50986.346666666665,6507.706666666667,16853.056666666667,8424.45,80198.48,0.0,757664.9866666667,3977.593333333333,10183.673333333334,52128.693333333336,DE,2.0
19932.943333333333,44571.13,21481.31333333333,108694.85333333332,1890.1,257031.96,4586.593333333333,11779.876666666669,47125.793333333335,7220.743333333333,17089.31,8837.63,90869.09333333334,0.0,771186.5733333334,4436.163333333333,10277.353333333333,52389.066666666666,DE,2.0
21665.6,42921.29,21533.35,107694.68,1779.11,240181.25333333333,4020.883333333333,11150.266666666666,46299.16,3331.673333333333,14334.24,5380.03,81540.42666666667,0.0,551847.6533333333,3358.96,10383.36,29949.33333333333,DE,2.0
21879.31333333333,40653.09333333333,21089.053333333333,107012.17333333334,1735.8566666666666,229110.7033333333,3754.85,11076.32,48581.31333333333,1762.13,13011.296666666669,4404.863333333334,67293.2,0.0,450327.0933333333,2576.4966666666664,10311.046666666669,24371.84,DE,2.0
16193.92,29056.706666666665,16604.126666666667,85677.22666666667,985.1333333333332,166136.02333333337,3015.776666666666,9947.74,39365.51,1690.0333333333333,16302.346666666666,3550.0033333333336,30773.61333333333,0.0,371658.5733333333,626.3766666666667,8821.013333333334,92521.81333333334,DE,2.0
18304.52333333333,34319.96333333333,19242.69,107940.49333333332,1515.44,212128.47333333333,3890.8133333333335,11118.576666666666,37548.58666666667,6910.463333333333,31635.28,7340.876666666667,75077.52,0.0,797867.64,1425.7333333333331,10136.17,42546.4,DE,2.0
19191.77666666667,34911.113333333335,18636.706666666665,102869.08,1400.2233333333334,189137.37666666668,3542.563333333333,11434.47,45970.48333333333,1433.4833333333331,11342.586666666666,3148.1,67559.98666666666,0.0,396474.3066666666,413.19,9649.33,17812.906666666666,DE,2.0
18797.726666666666,33115.293333333335,17792.303333333333,101586.46666666666,1370.85,180988.8633333333,3345.32,10947.443333333333,46451.45,808.2866666666666,8859.323333333334,2944.33,54027.98666666666,0.0,340301.69333333336,302.2333333333333,9417.576666666666,18523.52,DE,2.0
14774.03,25029.41,13883.836666666666,81256.01333333334,952.46,148965.37333333332,2708.11,9613.31,40463.26666666667,582.3233333333334,9574.576666666666,2588.55,36060.066666666666,0.0,334524.24,777.6466666666666,8269.636666666667,53587.36,DE,2.0
14503.413333333334,24567.54333333333,14009.816666666668,79032.04,905.6933333333334,148687.40666666668,2729.9666666666667,9831.703333333331,38836.013333333336,848.5166666666667,10884.98,2611.48,31367.626666666667,0.0,350698.76,1172.8533333333332,8439.483333333334,61493.6,DE,2.0
16918.823333333334,31493.016666666663,17001.303333333333,100405.85333333332,1631.2766666666666,194237.6833333333,3862.276666666666,11964.883333333331,34151.136666666665,6663.513333333333,29852.85,6415.183333333333,74430.01333333334,0.0,807698.9066666666,2393.813333333333,10752.896666666667,35308.26666666667,DE,2.0
17417.606666666667,32081.516666666663,17199.146666666667,99761.06666666668,1658.04,191924.88,3871.8566666666666,12027.52,35835.42333333333,5719.223333333333,25385.053333333333,5615.69,75479.74666666667,0.0,726943.28,2149.0533333333333,10669.196666666669,33865.973333333335,DE,2.0
18927.11,33914.263333333336,17899.706666666665,96269.28,1671.0766666666666,188970.08666666667,3884.0666666666666,12390.52,40969.84333333333,3162.6466666666665,13696.09,3748.593333333333,75118.30666666667,0.0,513183.88,1308.993333333333,10410.67,28136.8,DE,2.0
19934.88,33110.566666666666,17426.016666666666,100246.08,1527.3133333333333,179407.91,3361.2166666666667,11691.37,46071.0,589.88,10431.773333333333,3370.07,56180.21333333333,0.0,317547.69333333336,500.9766666666667,9929.43,11193.333333333334,DE,2.0
15686.676666666666,27246.81333333333,15205.776666666668,82155.85333333333,1096.02,166295.21,3055.03,10731.743333333334,42175.83666666667,666.62,10886.136666666667,3263.9166666666665,51579.333333333336,0.0,363027.12,792.1966666666667,9400.163333333334,11923.84,DE,2.0
21434.106666666667,47124.94666666666,22550.14,120920.68,1877.7766666666664,255831.32,4638.926666666666,14772.07,50563.75,7159.97,16062.026666666668,8159.666666666667,81285.13333333333,0.0,645909.0,1702.8833333333334,11075.533333333333,17232.373333333333,DE,2.0
22031.52,47999.44,22532.47333333333,123759.76,1870.48,254787.60666666663,4608.656666666667,14808.356666666668,50783.333333333336,7085.363333333334,16345.706666666669,7615.403333333334,83518.2,0.0,678294.96,1555.4233333333334,11266.816666666668,42679.25333333333,DE,2.0
23099.86,47824.93,22513.166666666668,119935.81333333334,1851.5,247721.5133333333,4589.82,14378.8,50165.05333333334,5248.026666666667,14894.143333333332,5550.536666666667,82470.34666666666,0.0,649112.4133333333,1742.5633333333333,11070.886666666667,61413.066666666666,DE,2.0
23621.483333333334,41729.223333333335,20938.63333333333,114312.48,1727.7866666666666,218823.59,3656.593333333333,12806.746666666666,48920.92,926.1933333333334,13699.903333333334,3648.2166666666662,53746.96,0.0,407836.04,1769.8333333333333,10357.536666666669,88895.89333333333,DE,2.0
22080.77666666667,38434.41666666666,19653.13333333333,108739.85333333332,1549.31,204542.02,3445.8866666666668,12215.83,47341.68666666667,921.7933333333332,14211.116666666669,3623.76,48062.17333333333,0.0,380473.0133333333,1521.0766666666666,9965.34,83408.10666666667,DE,2.0
19295.906666666662,33271.443333333336,17619.523333333334,98024.56,1238.4266666666667,182222.71,3113.5666666666666,11216.1,43957.37,915.3066666666666,12532.423333333334,3521.693333333333,41202.56,0.0,352190.17333333334,1263.1266666666668,9195.386666666667,82913.38666666667,DE,2.0
17793.353333333333,31022.75,16621.843333333334,91389.77333333332,1057.87,173889.54,3006.583333333333,10820.783333333333,41608.84,899.1166666666667,11470.6,3192.526666666666,33764.17333333333,0.0,360986.88,1518.34,8967.45,71983.41333333333,DE,2.0
21026.63333333333,41329.10666666667,21535.19,104068.4,1234.263333333333,222714.6133333333,4132.4,13652.023333333333,42496.03333333333,2380.5733333333333,12131.853333333333,4333.143333333333,30947.84,0.0,427113.81333333335,1816.98,10096.22,38091.94666666666,DE,2.0
22513.646666666667,48976.48333333333,22714.75333333333,125225.93333333332,1925.253333333333,254035.91333333333,4605.87,14595.07,33306.78333333333,6637.36,18050.373333333333,5046.746666666667,65906.29333333333,0.0,774402.7333333333,1972.9366666666667,10799.05,34828.53333333333,DE,2.0
24050.816666666666,46805.07333333333,22124.393333333333,122476.01333333334,1904.0733333333333,238578.44,4351.98,14308.593333333334,41169.07666666667,3722.116666666667,16232.096666666666,2916.766666666667,67619.18666666666,0.0,567071.2933333333,1278.506666666667,10416.286666666669,24097.546666666665,DE,2.0
22966.78,46140.34,22548.06,122989.72,1902.9033333333332,249654.86666666667,4536.0233333333335,14231.203333333331,39147.96666666667,6448.35,29453.56333333333,4597.49,58851.76,0.0,625882.96,1908.8433333333328,9866.546666666669,46860.16,DE,2.0
23330.02333333333,46752.5,22601.87,126175.28,1954.6866666666667,250880.34,4533.116666666667,14297.896666666667,37821.97666666667,7050.6466666666665,33698.926666666666,4866.57,68897.85333333333,0.0,669775.56,2067.516666666667,9858.876666666669,46439.14666666667,DE,2.0
23647.42,46889.31333333333,22626.283333333333,127514.53333333334,1984.2166666666667,250789.8,4509.386666666666,14321.466666666667,37554.24,7106.693333333334,34790.956666666665,4893.123333333333,75086.54666666666,0.0,683347.3866666667,2119.8866666666668,9859.92,45823.46666666667,DE,2.0
25320.826666666668,44909.46,22161.66333333333,122480.86666666668,2045.6866666666667,237766.22666666663,4082.923333333333,13916.916666666666,46788.013333333336,2785.403333333333,13391.28,2566.713333333333,82391.45333333334,0.0,542369.6266666667,1670.496666666667,9740.44,34680.85333333333,DE,2.0
23979.573333333334,38621.3,19977.88333333333,114461.32,1771.0233333333333,211831.72,3464.1466666666665,12880.446666666669,51160.46666666667,957.42,7651.383333333333,1678.013333333333,49443.613333333335,0.0,453937.38666666666,1273.6133333333332,9141.033333333333,22701.44,DE,2.0
18575.52666666667,30844.3,16714.033333333333,94435.21333333332,1266.1866666666667,178682.32333333333,3062.24,11302.81,43603.55,788.7466666666667,10228.03,1557.7066666666667,33417.56,0.0,442247.7733333333,859.13,8875.166666666666,52876.21333333333,DE,2.0
22666.406666666662,45951.73666666666,22677.45333333333,116448.61333333331,1810.6166666666663,250770.88,4544.54,14424.973333333332,42665.24333333333,5167.13,16083.933333333332,4847.073333333334,50873.90666666667,0.0,642595.04,1903.0733333333333,9909.786666666669,49454.026666666665,DE,2.0
23130.326666666668,46424.75666666667,23115.24333333333,123275.16,1970.6866666666667,259977.8,4627.14,14647.756666666666,38634.246666666666,6978.743333333333,21399.956666666665,5680.666666666667,68784.52,0.0,792487.04,2141.423333333333,9946.493333333334,50266.026666666665,DE,2.0
18822.483333333334,31252.193333333333,17210.126666666667,93261.65333333334,1236.63,184067.75333333333,3006.843333333333,11102.96,42613.91,914.7666666666668,10124.39,2080.6366666666668,33179.09333333333,0.0,505527.3466666667,1116.236666666667,9162.003333333334,111532.48,DE,2.0
20434.053333333333,35772.83666666667,19857.896666666667,98239.12,1249.54,207239.73666666663,3595.793333333333,12597.99,43591.66333333333,1543.0666666666666,15920.126666666669,2835.3,31588.546666666665,0.0,536865.4,1262.22,9740.0,116573.38666666669,DE,2.0
24581.27,47386.19666666666,22899.676666666663,124367.14666666668,1928.6133333333328,244989.98,4131.14,13416.773333333333,38067.23666666666,6212.826666666667,32044.103333333333,6651.846666666666,72772.41333333333,0.0,687605.9333333333,2456.5866666666666,10230.676666666666,152764.90666666668,DE,2.0
25094.376666666667,45952.44666666666,22349.5,121775.61333333331,1877.9,236842.6,4052.033333333333,13220.236666666666,41776.70333333333,4157.233333333334,27855.4,5429.2266666666665,73534.18666666666,0.0,640132.8666666667,2530.86,10195.463333333331,169204.8,DE,2.0
25315.26333333333,43671.57,21712.466666666667,119037.98666666666,1838.42,226743.31666666668,3812.723333333333,12790.66,45205.23,2288.0666666666666,22582.77666666667,4248.44,68920.41333333333,0.0,568716.7733333333,2486.99,10170.27,176950.98666666666,DE,2.0
19998.106666666667,32030.236666666668,16855.076666666668,101730.56,1391.3733333333332,177929.58666666667,2827.41,10206.41,44672.3,1319.1866666666667,13058.833333333334,3233.776666666666,42998.2,0.0,404186.32,2246.84,9532.923333333334,131110.08,DE,2.0
17084.716666666667,30763.51,16793.496666666666,89905.08,1079.3766666666668,169167.56,2920.54,10250.653333333334,38760.26666666667,2172.6,15044.11,3253.443333333333,31215.48,0.0,458602.72,2144.873333333333,9346.18,105801.92,DE,2.0
20804.033333333333,38135.43333333333,17858.44,108915.21333333332,1632.236666666667,192238.33666666667,3483.33,12383.036666666669,41299.276666666665,2077.893333333333,13256.886666666667,1958.3133333333333,72283.28,0.0,511697.18666666665,2705.35,11078.566666666668,35324.85333333333,DE,2.0
20246.99,35501.10666666667,17118.703333333335,107632.26666666666,1488.88,180229.80333333332,3176.596666666667,11776.916666666666,44065.456666666665,1120.486666666667,10931.83,1759.25,54261.54666666667,0.0,432883.0933333333,2014.13,10191.79,26114.61333333333,DE,2.0
15676.643333333332,26587.22333333333,13658.326666666666,85626.77333333333,1042.58,150282.51666666666,2596.313333333333,9860.426666666666,40266.02333333333,612.0033333333333,12318.603333333333,1509.53,37133.57333333333,0.0,397468.6133333333,2078.266666666667,8675.366666666667,37612.426666666666,DE,2.0
18218.49333333333,31143.823333333334,15385.1,98171.57333333332,942.9333333333332,174949.83,3184.623333333333,11407.046666666669,40151.583333333336,1877.3666666666663,12273.506666666666,2641.786666666667,57726.973333333335,0.0,502881.0266666667,1114.8166666666666,9881.126666666669,49329.066666666666,DE,2.0
18124.61333333333,31243.92333333333,15634.576666666666,97011.70666666668,887.4466666666667,175380.26333333334,3160.7833333333333,11402.873333333331,41198.86666666667,1340.25,11765.343333333334,2361.793333333333,52875.386666666665,0.0,450848.6533333333,1072.0566666666666,9799.816666666668,46650.56,DE,2.0
17573.92,31146.906666666662,16134.543333333331,95651.81333333334,762.79,176633.52,3096.9966666666664,11389.073333333334,42408.60666666667,899.7533333333333,11521.446666666669,2404.516666666667,39267.88,0.0,394246.5866666666,1146.46,9645.003333333334,39233.86666666667,DE,2.0
18089.486666666668,34027.74,18304.34333333333,93581.81333333334,979.89,188705.52,3463.2966666666666,12321.706666666669,41439.50666666667,1151.72,11475.613333333333,2251.583333333333,32170.546666666665,0.0,395581.38666666666,1496.1933333333334,9980.836666666666,40514.93333333333,DE,2.0
23451.93333333333,38551.94666666666,19650.316666666666,120305.73333333334,1128.8833333333334,209598.87,3433.116666666667,11966.39,48794.27,1084.8066666666666,8903.653333333334,1476.5633333333333,54032.66666666666,0.0,476031.32,2841.266666666667,11525.15,44532.05333333334,DE,2.0
20615.726666666666,33387.16,17321.706666666665,108346.32,1421.8866666666668,185213.86,3062.56,11220.62,45995.6,1096.54,10947.673333333334,1431.4533333333334,51044.10666666667,0.0,407724.2133333333,2669.793333333333,10946.086666666666,30698.56,DE,2.0
21169.58,39527.53666666667,19273.196666666667,120168.69333333331,1648.1533333333334,208412.18666666668,3278.9766666666665,12617.98,47677.956666666665,1238.6966666666667,12521.37,1496.1333333333334,64072.98666666666,0.0,479468.4666666667,2767.266666666667,10316.626666666669,52579.94666666666,DE,2.0
18898.176666666663,34590.83666666667,17395.47333333333,108459.41333333332,1365.69,188353.32,3012.1566666666668,11624.193333333333,44400.25,1259.4566666666667,8058.013333333333,1366.73,58445.37333333334,0.0,437094.6533333333,2910.713333333333,10043.006666666666,50331.52,DE,2.0
20942.91333333333,48533.15666666667,21287.76,134089.89333333334,1887.9366666666667,254172.79666666663,4407.3966666666665,14426.27,37672.43,6421.33,32992.92333333333,6212.503333333333,83739.02666666667,0.0,985260.1733333332,4672.78,11755.836666666666,86146.56,DE,2.0
21142.74,48684.833333333336,21345.926666666663,133509.82666666666,1877.2333333333331,252690.31,4374.823333333334,14173.403333333334,39225.28,6167.46,32519.736666666668,6103.85,85545.93333333333,0.0,1010721.9333333332,4656.7733333333335,11806.963333333331,100793.6,DE,2.0
22012.823333333334,44479.81,20362.25333333333,123155.73333333334,1913.7,231997.5433333333,3872.6466666666665,12869.426666666666,50303.78333333333,1674.44,11959.12,2711.556666666667,77555.96,0.0,689782.0266666666,3475.34,11945.633333333331,114026.72,DE,2.0
21770.76333333333,41631.026666666665,19674.37,120610.29333333332,1723.19,218631.5433333333,3588.06,12427.263333333334,50494.63333333333,987.63,9770.286666666669,2265.7233333333334,62749.14666666667,0.0,622888.8666666667,3266.3,11687.59,126719.14666666668,DE,2.0
17314.476666666666,31696.666666666668,15990.53,98707.06666666668,1154.6966666666667,181073.1733333333,3077.786666666667,11067.166666666666,43147.69666666666,653.46,4858.203333333333,2003.9033333333332,54594.24,0.0,579373.44,2159.1066666666666,9860.483333333334,197528.0,DE,2.0
17399.52666666667,32229.266666666663,16209.73,99005.66666666669,1158.6466666666668,183999.47333333333,3129.4866666666667,11197.316666666668,43295.096666666665,768.56,5230.903333333334,2134.603333333333,54660.24,0.0,587656.64,2232.806666666667,9903.683333333332,200450.4,DE,2.0
19255.036666666667,39685.18,19131.51333333333,107672.33333333331,1322.6933333333334,222207.6233333333,3821.373333333333,12867.46,46542.013333333336,2268.523333333333,10140.263333333334,3742.05,55722.57333333333,0.0,670296.2133333334,3079.94,10523.633333333331,219821.76,DE,2.0
20464.283333333333,44253.71333333333,20856.876666666667,116799.41333333332,1573.2133333333334,248475.7033333333,4281.623333333333,13895.393333333332,47581.18,3756.756666666666,15064.426666666666,4945.496666666667,69068.70666666667,0.0,753003.0266666666,3668.26,11001.533333333333,237269.76,DE,2.0
20475.5,44302.35666666667,20872.656666666662,116875.48,1575.0666666666666,248705.03666666665,4285.76,13904.456666666669,47582.41666666666,3767.03,15094.496666666666,4950.26,69212.82666666666,0.0,754239.1333333333,3674.2966666666666,11007.346666666666,237408.21333333332,DE,2.0
21068.886666666665,45953.05666666666,21464.58333333333,125999.88,1901.5933333333328,263310.0966666667,4534.32,14309.756666666666,46607.82333333333,5223.216666666666,18788.143333333333,5829.126666666667,93643.84,0.0,833141.88,3958.95,11338.386666666667,250977.92,DE,2.0
21367.8,47300.85333333333,21214.426666666663,130148.18666666666,1945.2833333333333,260931.98666666663,4416.9766666666665,14214.06,46136.28,4859.723333333333,25725.31333333333,4693.05,97249.61333333331,0.0,866724.0133333333,4163.946666666667,11460.653333333334,243999.0933333333,DE,2.0
21685.5,47187.59333333333,21094.016666666663,128792.54666666666,1896.013333333333,254628.87666666668,4368.066666666667,13967.23,46111.82,3973.193333333333,17882.573333333334,3752.32,96389.65333333334,0.0,888120.2933333333,3887.326666666667,11625.533333333333,220161.81333333327,DE,2.0
21647.59,42999.92,20865.70333333333,124685.53333333334,1879.83,239692.4833333333,3863.8866666666663,13506.683333333332,49045.886666666665,1315.9566666666667,11437.363333333333,2036.8733333333328,85613.46666666666,0.0,752186.2533333333,2705.863333333333,11586.09,148353.54666666666,DE,2.0
17382.823333333334,30844.36,16547.01,102989.49333333332,1316.7166666666667,184940.48,3025.1866666666665,10998.873333333331,43820.44,893.42,12597.586666666666,1520.35,55492.90666666667,0.0,607075.24,2715.056666666667,10396.223333333332,53410.50666666667,DE,2.0
18156.946666666667,34723.87333333334,19067.87,102657.53333333334,1218.18,205800.38666666663,3550.82,12462.146666666667,43116.29666666667,1459.4533333333334,14596.926666666666,2555.4,53652.333333333336,0.0,579156.4,3822.873333333333,10699.866666666669,42511.52,DE,2.0
18299.63333333333,35313.09333333333,19334.56,103542.44,1236.91,209044.49333333332,3616.393333333333,12607.503333333334,43038.21,1637.2,15175.58,2756.9133333333334,54195.24,0.0,586662.4533333334,3913.21,10736.96,41632.90666666667,DE,2.0
20760.84,38384.136666666665,19662.196666666667,123861.26666666666,1646.58,215860.22666666663,3468.1,12111.59,46410.846666666665,2462.063333333333,20504.586666666662,3679.673333333333,64103.746666666666,0.0,601885.36,3863.5833333333335,10596.48,23192.48,DE,2.0
19520.43333333333,34385.66,18151.49,114541.90666666666,1496.1266666666668,195576.8733333333,3069.96,11350.18,47278.513333333336,1377.993333333333,15473.706666666669,2727.0533333333333,55082.16,0.0,469650.70666666667,3662.713333333333,10044.416666666666,19807.786666666667,DE,2.0
19365.123333333333,33914.24,17963.6,113376.46666666666,1478.006666666667,193269.5133333333,3021.78,11251.84,47331.67333333333,1266.5733333333333,14921.196666666669,2639.0333333333333,53830.08,0.0,455572.4266666667,3646.123333333333,9980.216666666667,19711.306666666667,DE,2.0
16038.123333333331,27802.983333333334,15338.923333333334,95281.34666666666,1124.1466666666668,164622.84,2647.48,10388.09,41929.04666666667,1221.263333333333,19359.61,2430.99,43620.86666666667,0.0,425416.08,3411.9866666666667,9377.106666666668,33005.013333333336,DE,2.0
16210.276666666668,31488.146666666667,17244.546666666665,93770.90666666666,1158.27,177023.01,3151.373333333333,10587.58,39821.11666666667,3012.84,15252.676666666666,4181.343333333333,36149.96,0.0,486788.94666666666,4578.173333333333,10476.39,67033.33333333333,DE,2.0
18287.26,33610.17333333333,17618.726666666666,115814.81333333334,1603.6,202629.06666666668,3648.7066666666665,11778.7,39059.13,2995.13,24208.51,4595.033333333334,68662.09333333334,0.0,859716.0933333334,4061.076666666667,10888.18,149240.74666666667,DE,2.0
16542.02,27003.15333333333,14574.523333333333,102447.62666666666,1367.7266666666667,167959.87333333332,2878.556666666667,10695.026666666668,43154.27333333333,904.0466666666666,15457.65,2961.08,47016.22666666667,0.0,632925.1733333333,3168.45,10305.723333333332,87717.38666666667,DE,2.0
14360.796666666669,23877.56,13478.28,85431.32,1047.1333333333334,154522.31,2753.46,10418.343333333334,37931.81,1475.6933333333334,17826.036666666667,3892.303333333333,29711.946666666667,0.0,617498.4,2666.99,10725.936666666666,79798.13333333333,DE,2.0
15316.723333333332,26865.733333333334,15026.82,88332.2,1184.12,172589.84666666668,3318.23,11605.416666666666,37082.92,4052.3366666666666,29056.76,5695.206666666667,38686.25333333333,0.0,751667.9066666666,3105.65,10942.33,80144.85333333333,DE,2.0
16394.003333333334,27708.346666666668,15661.636666666667,112163.66666666669,1658.8333333333333,195452.63666666663,3585.1633333333334,11938.343333333334,34012.50666666667,5853.213333333333,36727.10333333333,6960.036666666667,68078.36,0.0,996594.4,3201.523333333333,10911.086666666666,48792.05333333334,DE,2.0
16739.576666666668,29543.18,15984.063333333334,111035.41333333332,1535.8633333333332,191673.97333333333,3580.3966666666665,12178.963333333331,35826.12666666666,4679.443333333334,29139.886666666665,5467.9,68208.28,0.0,846388.4533333334,2872.9533333333334,11590.596666666666,49316.8,DE,2.0
16037.773333333333,26623.98,14476.433333333332,108537.33333333331,1375.7833333333333,170065.85333333333,2774.9966666666664,10600.576666666666,44432.02333333333,1086.73,7550.383333333333,2699.19,39816.693333333336,0.0,363836.3333333333,1738.4266666666667,10954.676666666666,21447.52,DE,2.0
14556.86,24953.386666666665,13998.7,95014.58666666668,1087.81,160804.79666666666,2642.54,10589.81,41739.21666666667,1058.9233333333334,10465.073333333334,2443.7266666666665,33338.64,0.0,360635.6133333333,1397.1366666666668,10589.99,17213.706666666665,DE,2.0
