,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
891,2022-07-04 20:00:00+00:00,22756.0,36918.0,18776.0,120304.0,804.0,203892.0,3276.0,11786.0,49578.0,1230.0,6675.0,1617.0,52072.0,0.0,455892.0,2901.0,11444.0,33296.0,DE,2.0
892,2022-07-04 22:00:00+00:00,19859.0,32175.0,16784.0,106232.0,1378.0,179177.0,2985.0,10917.0,44912.0,1088.0,10965.0,1335.0,50100.0,0.0,401460.0,2589.0,10765.0,30976.0,DE,2.0
893,2022-07-05 21:00:00+00:00,19920.0,35307.0,17442.0,111532.0,1544.0,189512.0,3044.0,11684.0,46719.0,1277.0,6364.0,1388.0,63380.0,0.0,416748.0,2683.0,10288.0,44656.0,DE,2.0
894,2022-07-05 22:00:00+00:00,18653.0,33177.0,16645.0,107628.0,1358.0,181290.0,2927.0,11279.0,44104.0,1255.0,5646.0,1358.0,60956.0,0.0,398208.0,2837.0,10096.0,42144.0,DE,2.0
895,2022-07-06 10:00:00+00:00,21081.0,47487.0,21775.0,134904.0,1905.0,258785.0,4490.0,14724.0,37128.0,6751.0,18155.0,6559.0,82784.0,0.0,924464.0,4410.0,11587.0,49504.0,DE,2.0
896,2022-07-06 13:00:00+00:00,21482.0,49105.0,21432.0,130288.0,1841.0,248050.0,4280.0,13758.0,42324.0,5768.0,17472.0,6161.0,86280.0,0.0,1021952.0,4417.0,11671.0,119728.0,DE,2.0
897,2022-07-06 17:00:00+00:00,22225.0,44107.0,20884.0,123116.0,1833.0,234502.0,3770.0,12965.0,50474.0,1020.0,10483.0,2169.0,81908.0,0.0,662312.0,3256.0,11801.0,113552.0,DE,2.0
898,2022-07-06 18:00:00+00:00,22220.0,43504.0,20645.0,121908.0,1725.0,224285.0,3655.0,12670.0,51131.0,702.0,10189.0,1817.0,65928.0,0.0,627036.0,3191.0,11721.0,114960.0,DE,2.0
899,2022-07-07 01:00:00+00:00,16771.0,30660.0,15550.0,94360.0,1104.0,180024.0,3058.0,10824.0,42010.0,597.0,4517.0,2057.0,54744.0,0.0,585492.0,1942.0,9713.0,220016.0,DE,2.0
900,2022-07-07 02:00:00+00:00,16913.0,31282.0,15904.0,94240.0,1092.0,184406.0,3072.0,11066.0,42030.0,607.0,4446.0,2110.0,54360.0,0.0,591796.0,2521.0,10036.0,224144.0,DE,2.0
901,2022-07-07 04:00:00+00:00,19516.0,39150.0,19837.0,104080.0,1161.0,224198.0,4044.0,13286.0,45801.0,1564.0,8288.0,3198.0,51872.0,0.0,632100.0,2517.0,10607.0,226896.0,DE,2.0
902,2022-07-07 06:00:00+00:00,20342.0,46034.0,21013.0,117272.0,1658.0,252844.0,4408.0,14305.0,48093.0,4328.0,14196.0,6201.0,64832.0,0.0,747596.0,3912.0,11200.0,242032.0,DE,2.0
903,2022-07-07 07:00:00+00:00,20488.0,46614.0,21101.0,121548.0,1870.0,260110.0,4658.0,14561.0,47042.0,5323.0,15409.0,6810.0,83428.0,0.0,786104.0,3931.0,11472.0,236656.0,DE,2.0
904,2022-07-07 08:00:00+00:00,20933.0,47046.0,21859.0,124420.0,1945.0,267583.0,4636.0,14537.0,45960.0,5580.0,16071.0,7050.0,94240.0,0.0,809676.0,4192.0,11553.0,245200.0,DE,2.0
905,2022-07-07 12:00:00+00:00,21319.0,47281.0,21598.0,130852.0,1902.0,259428.0,4342.0,14080.0,44060.0,5401.0,29360.0,5108.0,96840.0,0.0,884460.0,4203.0,11525.0,250400.0,DE,2.0
906,2022-07-07 13:00:00+00:00,21727.0,47270.0,21352.0,129052.0,1889.0,254409.0,4353.0,13845.0,44046.0,4798.0,13932.0,4291.0,97996.0,0.0,906560.0,3943.0,11648.0,228944.0,DE,2.0
907,2022-07-07 17:00:00+00:00,21697.0,42908.0,21130.0,125332.0,1874.0,243993.0,3825.0,13533.0,49718.0,885.0,10328.0,2045.0,86420.0,0.0,751628.0,2367.0,11570.0,149632.0,DE,2.0
908,2022-07-08 00:00:00+00:00,16513.0,29438.0,16181.0,97244.0,1211.0,175691.0,2928.0,10904.0,42551.0,847.0,15193.0,1537.0,56840.0,0.0,577360.0,2687.0,10365.0,39344.0,DE,2.0
909,2022-07-08 02:00:00+00:00,16625.0,29403.0,16319.0,95172.0,1152.0,179905.0,2978.0,10837.0,42087.0,871.0,15847.0,1715.0,55236.0,0.0,531716.0,3658.0,10124.0,41584.0,DE,2.0
910,2022-07-08 04:00:00+00:00,19288.0,36885.0,20310.0,104896.0,1165.0,221470.0,3824.0,13001.0,43158.0,1510.0,10949.0,2897.0,52388.0,0.0,612408.0,3810.0,10894.0,41360.0,DE,2.0
911,2022-07-08 18:00:00+00:00,21108.0,38795.0,20116.0,124616.0,1701.0,213896.0,3334.0,12036.0,49323.0,1283.0,13781.0,3201.0,66008.0,0.0,522376.0,3744.0,10367.0,17920.0,DE,2.0
912,2022-07-08 20:00:00+00:00,19882.0,33891.0,17838.0,116792.0,1522.0,198539.0,3075.0,11715.0,49170.0,1317.0,11914.0,2296.0,58384.0,0.0,438016.0,3885.0,9835.0,16704.0,DE,2.0
913,2022-07-08 21:00:00+00:00,18868.0,31296.0,16666.0,109544.0,1495.0,186440.0,2921.0,11388.0,47371.0,1450.0,10483.0,2474.0,57032.0,0.0,439240.0,3840.0,9711.0,19776.0,DE,2.0
914,2022-07-08 23:00:00+00:00,16666.0,28459.0,15590.0,100912.0,1205.0,168840.0,2703.0,10874.0,43263.0,1236.0,19503.0,2449.0,50024.0,0.0,418292.0,3345.0,9328.0,22816.0,DE,2.0
915,2022-07-09 05:00:00+00:00,16469.0,32995.0,17799.0,93192.0,1173.0,180515.0,3328.0,10713.0,39448.0,3521.0,16362.0,4521.0,32424.0,0.0,483448.0,4867.0,10722.0,81648.0,DE,2.0
916,2022-07-09 16:00:00+00:00,18642.0,34334.0,17629.0,116068.0,1673.0,202551.0,3570.0,11962.0,40838.0,2055.0,13169.0,3859.0,69904.0,0.0,806368.0,4007.0,11165.0,161808.0,DE,2.0
917,2022-07-09 22:00:00+00:00,15759.0,25871.0,14064.0,98864.0,1295.0,163222.0,2789.0,10529.0,42513.0,915.0,15924.0,2978.0,47228.0,0.0,622588.0,3128.0,10292.0,82528.0,DE,2.0
918,2022-07-10 04:00:00+00:00,14659.0,24218.0,13857.0,84232.0,1018.0,155261.0,2905.0,10890.0,37346.0,1582.0,18352.0,4302.0,25868.0,0.0,628940.0,3028.0,10702.0,78720.0,DE,2.0
919,2022-07-10 06:00:00+00:00,15467.0,27609.0,15438.0,88700.0,1191.0,179665.0,3461.0,11628.0,37294.0,4889.0,32447.0,6263.0,42004.0,0.0,804604.0,3117.0,10921.0,83632.0,DE,2.0
920,2022-07-10 12:00:00+00:00,16422.0,27586.0,15322.0,113932.0,1646.0,193184.0,3555.0,11858.0,32917.0,5619.0,35544.0,6633.0,68136.0,0.0,1004388.0,3009.0,10838.0,51952.0,DE,2.0
921,2022-07-10 15:00:00+00:00,16988.0,30799.0,16293.0,110396.0,1566.0,194192.0,3668.0,12185.0,40455.0,3866.0,24501.0,4181.0,68952.0,0.0,751508.0,2716.0,11584.0,56848.0,DE,2.0
922,2022-07-10 22:00:00+00:00,15235.0,25448.0,14003.0,104412.0,1273.0,164558.0,2716.0,10492.0,43561.0,1136.0,11796.0,2653.0,38568.0,0.0,345228.0,1592.0,10862.0,16128.0,DE,2.0
923,2022-07-11 01:00:00+00:00,14399.0,24475.0,13765.0,93168.0,1079.0,158925.0,2588.0,10321.0,41335.0,983.0,10561.0,2356.0,32796.0,0.0,382996.0,1339.0,10392.0,16704.0,DE,2.0
924,2022-07-11 06:00:00+00:00,18709.0,41939.0,20914.0,121488.0,1445.0,238370.0,4239.0,13207.0,49203.0,4879.0,14850.0,4873.0,37288.0,0.0,523200.0,1795.0,10329.0,24992.0,DE,2.0
925,2022-07-11 10:00:00+00:00,19975.0,41677.0,21156.0,141112.0,1743.0,251126.0,4368.0,13379.0,44303.0,5853.0,16677.0,6588.0,67744.0,0.0,648040.0,2391.0,10749.0,21440.0,DE,2.0
926,2022-07-11 11:00:00+00:00,19709.0,42682.0,20711.0,143380.0,1722.0,247556.0,4275.0,13287.0,42385.0,5704.0,16348.0,6550.0,69928.0,0.0,654988.0,2395.0,10772.0,21776.0,DE,2.0
927,2022-07-11 17:00:00+00:00,20772.0,40269.0,20645.0,135100.0,1694.0,225765.0,3644.0,12607.0,49559.0,1134.0,10700.0,2616.0,58884.0,0.0,434544.0,890.0,10006.0,11776.0,DE,2.0
928,2022-07-12 04:00:00+00:00,18660.0,37752.0,19896.0,109240.0,956.0,207596.0,3717.0,12541.0,43560.0,1612.0,8971.0,3853.0,27580.0,0.0,338820.0,1121.0,10087.0,24496.0,DE,2.0
929,2022-07-12 08:00:00+00:00,19533.0,43773.0,21238.0,136384.0,1493.0,249171.0,4455.0,13049.0,39598.0,6158.0,14811.0,8639.0,57084.0,0.0,750708.0,2947.0,11111.0,42880.0,DE,2.0
930,2022-07-12 14:00:00+00:00,20351.0,44070.0,20474.0,144820.0,1540.0,237235.0,3933.0,13004.0,46965.0,4203.0,13066.0,7713.0,63824.0,0.0,810892.0,2301.0,11831.0,42272.0,DE,2.0
931,2022-07-12 18:00:00+00:00,21191.0,39796.0,20593.0,136752.0,1511.0,220052.0,3475.0,12330.0,53317.0,763.0,7245.0,5432.0,48004.0,0.0,453620.0,1878.0,11648.0,24304.0,DE,2.0
932,2022-07-13 02:00:00+00:00,16258.0,29649.0,15839.0,102148.0,1008.0,179787.0,2844.0,10461.0,43337.0,1010.0,9993.0,4772.0,31384.0,0.0,366148.0,1320.0,10045.0,73968.0,DE,2.0
933,2022-07-13 04:00:00+00:00,18950.0,37658.0,19913.0,111492.0,1018.0,216409.0,3675.0,12497.0,46867.0,1649.0,9670.0,4899.0,27896.0,0.0,406864.0,1501.0,11318.0,70272.0,DE,2.0
934,2022-07-13 05:00:00+00:00,19423.0,42139.0,20927.0,118828.0,1180.0,233829.0,3889.0,12851.0,49810.0,3209.0,13761.0,5768.0,28160.0,0.0,489456.0,1832.0,11466.0,51472.0,DE,2.0
935,2022-07-13 06:00:00+00:00,19233.0,43888.0,21193.0,126272.0,1357.0,244070.0,3955.0,13313.0,49324.0,5108.0,16329.0,7020.0,38592.0,0.0,554912.0,2384.0,11809.0,37888.0,DE,2.0
936,2022-07-13 08:00:00+00:00,19140.0,44000.0,21289.0,139840.0,1553.0,255228.0,3919.0,13445.0,43332.0,7687.0,17523.0,8512.0,60496.0,0.0,730764.0,3619.0,12437.0,42864.0,DE,2.0
937,2022-07-13 13:00:00+00:00,20251.0,44316.0,21541.0,149460.0,1535.0,255261.0,3871.0,12527.0,41706.0,6672.0,16947.0,6703.0,70108.0,0.0,1013168.0,4384.0,12512.0,77808.0,DE,2.0
938,2022-07-13 14:00:00+00:00,20794.0,43831.0,21627.0,148264.0,1545.0,249691.0,3848.0,12746.0,42588.0,5373.0,15964.0,5399.0,71016.0,0.0,927380.0,5225.0,12743.0,83952.0,DE,2.0
939,2022-07-13 17:00:00+00:00,22042.0,41319.0,21296.0,141624.0,1695.0,240407.0,3331.0,12928.0,50237.0,984.0,9920.0,3620.0,58540.0,0.0,623784.0,4179.0,12917.0,61184.0,DE,2.0
940,2022-07-13 19:00:00+00:00,21568.0,38130.0,19710.0,137092.0,1591.0,219940.0,3224.0,12263.0,52924.0,803.0,7766.0,3430.0,44928.0,0.0,508688.0,3561.0,12296.0,40432.0,DE,2.0
941,2022-07-14 19:00:00+00:00,22444.0,38666.0,19714.0,137320.0,1681.0,218286.0,3344.0,11803.0,51525.0,1195.0,6762.0,2878.0,51440.0,0.0,621740.0,3690.0,12045.0,78304.0,DE,2.0
942,2022-07-15 00:00:00+00:00,17182.0,29347.0,16045.0,107948.0,1106.0,176041.0,2759.0,10360.0,43587.0,1018.0,7821.0,2828.0,48864.0,0.0,532468.0,3576.0,11664.0,55872.0,DE,2.0
943,2022-07-15 02:00:00+00:00,17220.0,30142.0,16126.0,103832.0,1021.0,181787.0,2808.0,10212.0,43163.0,1035.0,4016.0,3543.0,45720.0,0.0,522216.0,3108.0,11627.0,52176.0,DE,2.0
944,2022-07-15 07:00:00+00:00,21716.0,45161.0,20662.0,132092.0,1616.0,250224.0,3717.0,12727.0,41963.0,3646.0,15119.0,9099.0,61716.0,0.0,794192.0,4826.0,12466.0,31088.0,DE,2.0
945,2022-07-15 21:00:00+00:00,18784.0,33724.0,16491.0,121408.0,1489.0,178143.0,2640.0,10730.0,46663.0,837.0,6666.0,2783.0,39460.0,0.0,426440.0,2639.0,11372.0,78288.0,DE,2.0
946,2022-07-16 01:00:00+00:00,15711.0,28943.0,14902.0,103300.0,1116.0,159011.0,2338.0,9878.0,40615.0,741.0,4374.0,2185.0,27868.0,0.0,489376.0,3129.0,11269.0,100528.0,DE,2.0
947,2022-07-16 04:00:00+00:00,15890.0,32110.0,16774.0,99504.0,1062.0,172100.0,2744.0,10565.0,39508.0,1425.0,7974.0,3481.0,21184.0,0.0,601540.0,3971.0,11443.0,107680.0,DE,2.0
948,2022-07-16 06:00:00+00:00,16549.0,36441.0,18493.0,106196.0,1330.0,202683.0,3036.0,11035.0,36598.0,4853.0,12796.0,6388.0,33248.0,0.0,874164.0,5015.0,11783.0,97568.0,DE,2.0
949,2022-07-16 15:00:00+00:00,18116.0,38167.0,17633.0,126492.0,1686.0,201316.0,3138.0,12008.0,34510.0,3367.0,11168.0,6011.0,66056.0,0.0,873812.0,4109.0,11485.0,48416.0,DE,2.0
950,2022-07-17 08:00:00+00:00,15113.0,31765.0,15850.0,105520.0,1419.0,189233.0,2926.0,11702.0,27213.0,7214.0,29709.0,7681.0,63372.0,0.0,846168.0,3717.0,10736.0,27280.0,DE,2.0
951,2022-07-17 09:00:00+00:00,15060.0,32431.0,15772.0,109760.0,1477.0,194593.0,3242.0,11582.0,25193.0,7593.0,31569.0,7745.0,65520.0,0.0,902564.0,3437.0,10678.0,30928.0,DE,2.0
952,2022-07-17 10:00:00+00:00,14700.0,32168.0,16059.0,114112.0,1490.0,192395.0,3293.0,11466.0,23985.0,7709.0,32445.0,8205.0,64204.0,0.0,971664.0,3054.0,10806.0,33840.0,DE,2.0
953,2022-07-17 17:00:00+00:00,18358.0,36260.0,16769.0,119364.0,1638.0,183275.0,3156.0,11655.0,42733.0,889.0,9512.0,2572.0,59008.0,0.0,368240.0,2225.0,11418.0,20336.0,DE,2.0
954,2022-07-17 18:00:00+00:00,18938.0,36704.0,17063.0,120680.0,1593.0,179004.0,3100.0,11528.0,45819.0,678.0,9271.0,2597.0,42876.0,0.0,317556.0,2034.0,11258.0,15936.0,DE,2.0
955,2022-07-18 05:00:00+00:00,18335.0,43369.0,20746.0,118156.0,1327.0,222006.0,3565.0,12382.0,45131.0,3316.0,12986.0,4151.0,31124.0,0.0,538212.0,2313.0,11501.0,61952.0,DE,2.0
956,2022-07-18 06:00:00+00:00,18533.0,45852.0,20983.0,126356.0,1610.0,232589.0,3673.0,12863.0,44703.0,5026.0,15448.0,5340.0,40144.0,0.0,639216.0,2629.0,11658.0,55808.0,DE,2.0
957,2022-07-18 07:00:00+00:00,18634.0,46347.0,20823.0,133980.0,1827.0,240135.0,3718.0,13106.0,41996.0,6230.0,16736.0,6490.0,52436.0,0.0,721652.0,3064.0,11777.0,43344.0,DE,2.0
958,2022-07-18 18:00:00+00:00,21470.0,43614.0,20735.0,138004.0,1758.0,216231.0,3244.0,11845.0,54233.0,515.0,11812.0,1381.0,68464.0,0.0,346872.0,1935.0,11037.0,13952.0,DE,2.0
959,2022-07-18 23:00:00+00:00,16377.0,31310.0,15923.0,110784.0,1250.0,168841.0,2664.0,10144.0,46384.0,568.0,11308.0,1430.0,45672.0,0.0,266820.0,1102.0,9898.0,40992.0,DE,2.0
960,2022-07-19 05:00:00+00:00,19083.0,44016.0,21347.0,118972.0,1391.0,229491.0,3700.0,12412.0,47847.0,3170.0,12574.0,3637.0,36536.0,0.0,446164.0,905.0,10933.0,57152.0,DE,2.0
961,2022-07-19 06:00:00+00:00,19122.0,46345.0,21826.0,126340.0,1655.0,241374.0,3844.0,12643.0,47547.0,4924.0,14776.0,4672.0,47012.0,0.0,561796.0,1038.0,11105.0,63840.0,DE,2.0
962,2022-07-19 13:00:00+00:00,20533.0,48834.0,21748.0,144344.0,1931.0,243923.0,3696.0,14097.0,39324.0,6303.0,32205.0,5101.0,94504.0,0.0,796524.0,1677.0,11195.0,60320.0,DE,2.0
963,2022-07-19 23:00:00+00:00,16921.0,31558.0,16127.0,108844.0,0.0,183937.0,2616.0,10361.0,46365.0,688.0,9906.0,1059.0,31276.0,0.0,671892.0,2421.0,9429.0,144912.0,DE,2.0
964,2022-07-20 03:00:00+00:00,17258.0,34510.0,18279.0,102948.0,0.0,195563.0,3136.0,10206.0,45970.0,818.0,10559.0,1541.0,24160.0,0.0,562808.0,1598.0,10206.0,148800.0,DE,2.0
965,2022-07-20 08:00:00+00:00,20441.0,47773.0,22436.0,131556.0,0.0,260802.0,3697.0,12859.0,45059.0,6957.0,35488.0,6657.0,64324.0,0.0,864492.0,3759.0,10984.0,148480.0,DE,2.0
966,2022-07-20 12:00:00+00:00,21299.0,48956.0,22197.0,147964.0,0.0,259292.0,3533.0,12824.0,42183.0,6801.0,18166.0,6009.0,68600.0,0.0,976120.0,3760.0,10999.0,103792.0,DE,2.0
967,2022-07-20 16:00:00+00:00,23146.0,46867.0,21954.0,141808.0,0.0,243144.0,3587.0,12821.0,50580.0,1430.0,12890.0,2636.0,71476.0,0.0,647824.0,2892.0,10923.0,60208.0,DE,2.0
968,2022-07-20 18:00:00+00:00,23012.0,44515.0,21578.0,136884.0,0.0,225392.0,3473.0,12233.0,54565.0,518.0,8988.0,2887.0,54772.0,0.0,579816.0,2773.0,10763.0,62288.0,DE,2.0
969,2022-07-21 01:00:00+00:00,16528.0,30902.0,15934.0,102768.0,0.0,180398.0,2809.0,9071.0,44254.0,484.0,8978.0,3667.0,38540.0,0.0,519624.0,1019.0,9796.0,53920.0,DE,2.0
970,2022-07-21 05:00:00+00:00,20196.0,44299.0,21948.0,118420.0,0.0,235512.0,3702.0,12312.0,50826.0,2842.0,23556.0,5002.0,33740.0,0.0,507256.0,1479.0,10216.0,63744.0,DE,2.0
971,2022-07-21 22:00:00+00:00,18704.0,33845.0,16841.0,119276.0,0.0,178044.0,2699.0,10292.0,45428.0,897.0,9209.0,1304.0,44964.0,0.0,397932.0,2192.0,10019.0,73392.0,DE,2.0
972,2022-07-22 02:00:00+00:00,17018.0,32355.0,16536.0,104416.0,0.0,175904.0,2638.0,10117.0,42798.0,513.0,10675.0,1558.0,35696.0,0.0,440384.0,2846.0,10204.0,41136.0,DE,2.0
973,2022-07-22 07:00:00+00:00,21213.0,48892.0,22443.0,133104.0,0.0,244680.0,3647.0,12567.0,47566.0,5841.0,17916.0,5721.0,55228.0,0.0,662628.0,3356.0,11344.0,31040.0,DE,2.0
974,2022-07-22 11:00:00+00:00,21852.0,50252.0,22713.0,149876.0,0.0,241241.0,3498.0,12798.0,40356.0,7129.0,20003.0,6224.0,76576.0,0.0,872436.0,3779.0,11499.0,25904.0,DE,2.0
975,2022-07-22 15:00:00+00:00,23751.0,48351.0,22178.0,143252.0,0.0,227210.0,3586.0,12451.0,45494.0,2761.0,27127.0,2569.0,84220.0,0.0,590984.0,2922.0,11194.0,38416.0,DE,2.0
976,2022-07-22 18:00:00+00:00,23665.0,44654.0,21400.0,134384.0,0.0,207161.0,3132.0,11280.0,49345.0,385.0,10287.0,1545.0,64632.0,0.0,406596.0,2363.0,10728.0,36928.0,DE,2.0
977,2022-07-22 19:00:00+00:00,22912.0,42155.0,20215.0,131672.0,0.0,200442.0,3066.0,10686.0,49346.0,380.0,7893.0,1240.0,57000.0,0.0,382744.0,2185.0,10518.0,28544.0,DE,2.0
978,2022-07-22 20:00:00+00:00,21716.0,39327.0,18761.0,126476.0,0.0,190723.0,2893.0,10166.0,48406.0,384.0,7120.0,1119.0,57324.0,0.0,345356.0,2104.0,10349.0,20912.0,DE,2.0
979,2022-07-22 21:00:00+00:00,20317.0,36213.0,17476.0,118544.0,0.0,177486.0,2714.0,9841.0,46453.0,394.0,5178.0,921.0,55712.0,0.0,305864.0,1900.0,10506.0,20464.0,DE,2.0
980,2022-07-23 00:00:00+00:00,16953.0,31542.0,15948.0,102384.0,0.0,157249.0,2457.0,9794.0,41595.0,456.0,9941.0,648.0,46080.0,0.0,264612.0,1591.0,10240.0,15264.0,DE,2.0
981,2022-07-23 04:00:00+00:00,17037.0,33692.0,17541.0,95132.0,0.0,163855.0,2730.0,10548.0,38741.0,1371.0,15338.0,2200.0,34836.0,0.0,337160.0,1965.0,10405.0,16608.0,DE,2.0
982,2022-07-23 05:00:00+00:00,17691.0,36795.0,18796.0,96844.0,0.0,174921.0,2970.0,11379.0,36764.0,2859.0,21402.0,3405.0,33224.0,0.0,388768.0,2194.0,10650.0,23120.0,DE,2.0
983,2022-07-23 08:00:00+00:00,19591.0,39902.0,20097.0,116568.0,0.0,205749.0,3283.0,11712.0,30935.0,6871.0,29975.0,5172.0,63028.0,0.0,641468.0,2464.0,10626.0,27904.0,DE,2.0
984,2022-07-23 21:00:00+00:00,17960.0,32638.0,15101.0,112708.0,0.0,163832.0,2656.0,10698.0,45085.0,1112.0,12012.0,2694.0,33184.0,0.0,310164.0,1651.0,9616.0,65392.0,DE,2.0
985,2022-07-23 23:00:00+00:00,15999.0,29413.0,14149.0,101088.0,0.0,146338.0,2480.0,10183.0,41089.0,1401.0,12258.0,2381.0,24732.0,0.0,298116.0,1462.0,9114.0,94368.0,DE,2.0
986,2022-07-24 01:00:00+00:00,15121.0,28145.0,13654.0,92932.0,0.0,142226.0,2406.0,9759.0,39262.0,896.0,13010.0,2285.0,20092.0,0.0,334428.0,1503.0,8956.0,97760.0,DE,2.0
987,2022-07-24 04:00:00+00:00,15396.0,28344.0,14371.0,89160.0,0.0,148960.0,2565.0,9902.0,37168.0,1649.0,15649.0,3135.0,18720.0,0.0,467156.0,1822.0,9784.0,102256.0,DE,2.0
988,2022-07-24 05:00:00+00:00,16002.0,30431.0,15160.0,88644.0,0.0,159713.0,2758.0,10378.0,34782.0,2421.0,20807.0,4310.0,19004.0,0.0,551720.0,2103.0,10242.0,108768.0,DE,2.0
989,2022-07-24 12:00:00+00:00,17311.0,34782.0,16355.0,117880.0,0.0,185143.0,3195.0,11332.0,26286.0,6288.0,32027.0,6462.0,74972.0,0.0,1015200.0,3341.0,11150.0,68208.0,DE,2.0
990,2022-07-24 13:00:00+00:00,17820.0,35651.0,16259.0,117256.0,0.0,182364.0,3193.0,11551.0,26679.0,5687.0,29160.0,5359.0,76960.0,0.0,930740.0,3230.0,11406.0,95920.0,DE,2.0
991,2022-07-24 16:00:00+00:00,19878.0,38942.0,17183.0,116552.0,0.0,184540.0,3270.0,11685.0,40299.0,1725.0,20360.0,1558.0,74356.0,0.0,483200.0,2614.0,11737.0,80480.0,DE,2.0
992,2022-07-25 00:00:00+00:00,14942.0,28596.0,14035.0,97828.0,0.0,160200.0,2589.0,9880.0,42602.0,564.0,10719.0,2004.0,31756.0,0.0,558412.0,2732.0,9900.0,40768.0,DE,2.0
993,2022-07-25 06:00:00+00:00,19294.0,47851.0,21213.0,114556.0,0.0,241828.0,3635.0,13155.0,48827.0,4958.0,16400.0,5757.0,39952.0,0.0,692004.0,3062.0,11657.0,124304.0,DE,2.0
994,2022-07-25 07:00:00+00:00,19363.0,48820.0,21167.0,122304.0,0.0,251544.0,3782.0,13475.0,47539.0,6392.0,17682.0,7044.0,52744.0,0.0,747352.0,2845.0,11627.0,131552.0,DE,2.0
995,2022-07-25 08:00:00+00:00,19430.0,49518.0,21343.0,128812.0,0.0,257931.0,3789.0,13410.0,44487.0,7234.0,18258.0,8018.0,62344.0,0.0,844496.0,2688.0,11729.0,167584.0,DE,2.0
996,2022-07-25 12:00:00+00:00,20712.0,51517.0,21511.0,141168.0,0.0,259332.0,3677.0,13267.0,42493.0,7270.0,19628.0,7297.0,76616.0,0.0,1085224.0,2406.0,12393.0,249408.0,DE,2.0
997,2022-07-25 23:00:00+00:00,16891.0,32902.0,16007.0,109168.0,0.0,174831.0,2460.0,10253.0,43267.0,1066.0,15388.0,4132.0,39324.0,0.0,490152.0,2975.0,9058.0,143984.0,DE,2.0
998,2022-07-26 04:00:00+00:00,19022.0,40234.0,19867.0,109624.0,0.0,213207.0,3197.0,11590.0,44559.0,1845.0,18648.0,3315.0,33348.0,0.0,626064.0,4234.0,10695.0,82736.0,DE,2.0
999,2022-07-26 05:00:00+00:00,19890.0,45102.0,21013.0,117632.0,0.0,229537.0,3407.0,12284.0,47029.0,2902.0,24825.0,3978.0,41184.0,0.0,706068.0,4651.0,11385.0,96048.0,DE,2.0
1000,2022-07-26 14:00:00+00:00,21653.0,50608.0,21087.0,143676.0,0.0,235923.0,4065.0,12510.0,42246.0,2397.0,16351.0,3838.0,80580.0,0.0,865224.0,4416.0,11891.0,94016.0,DE,2.0
1001,2022-07-27 00:00:00+00:00,16002.0,31571.0,15666.0,104856.0,0.0,165456.0,2758.0,10076.0,41957.0,513.0,11429.0,1943.0,45104.0,0.0,448508.0,4288.0,9360.0,38896.0,DE,2.0
1002,2022-07-27 11:00:00+00:00,19786.0,48601.0,20763.0,142232.0,0.0,244598.0,4016.0,12626.0,37420.0,7246.0,17006.0,6909.0,71712.0,0.0,938084.0,4278.0,11899.0,47712.0,DE,2.0
1003,2022-07-27 12:00:00+00:00,20384.0,49272.0,20747.0,141152.0,0.0,240282.0,3868.0,12627.0,37906.0,6386.0,17187.0,6247.0,72556.0,0.0,932092.0,4514.0,11810.0,56176.0,DE,2.0
1004,2022-07-27 17:00:00+00:00,21930.0,44538.0,20557.0,133652.0,0.0,220880.0,3419.0,12282.0,46871.0,860.0,12875.0,2495.0,59988.0,0.0,505488.0,3613.0,11014.0,69120.0,DE,2.0
1005,2022-07-27 19:00:00+00:00,21134.0,40758.0,19087.0,129492.0,0.0,206208.0,3201.0,11589.0,49297.0,657.0,9541.0,1806.0,43820.0,0.0,409540.0,3064.0,10926.0,66272.0,DE,2.0
1006,2022-07-28 02:00:00+00:00,16373.0,31725.0,15607.0,100236.0,0.0,171515.0,2665.0,10071.0,40785.0,701.0,11141.0,1407.0,25740.0,0.0,343480.0,1533.0,9911.0,68432.0,DE,2.0
1007,2022-07-28 04:00:00+00:00,18924.0,39331.0,19243.0,110656.0,0.0,206906.0,3369.0,11629.0,42709.0,1255.0,8357.0,2444.0,25584.0,0.0,348656.0,1498.0,10826.0,72176.0,DE,2.0
1008,2022-07-28 08:00:00+00:00,19620.0,47102.0,20821.0,133008.0,0.0,247359.0,3968.0,12469.0,35826.0,5374.0,15890.0,6535.0,57488.0,0.0,718140.0,2084.0,11141.0,75792.0,DE,2.0
1009,2022-07-28 12:00:00+00:00,20490.0,48061.0,20678.0,142484.0,0.0,243925.0,3850.0,12247.0,33246.0,6282.0,16713.0,5771.0,62480.0,0.0,769600.0,2236.0,11241.0,90656.0,DE,2.0
1010,2022-07-28 15:00:00+00:00,21718.0,46200.0,20514.0,137976.0,0.0,229830.0,3889.0,12220.0,44256.0,2803.0,13892.0,2616.0,65460.0,0.0,518532.0,1552.0,10851.0,102864.0,DE,2.0
1011,2022-07-28 21:00:00+00:00,19090.0,34340.0,16295.0,119032.0,0.0,189018.0,2875.0,11137.0,45599.0,626.0,9462.0,2230.0,40296.0,0.0,431936.0,785.0,10364.0,114960.0,DE,2.0
